ad_id,price,region_level2_id,lat,lng,create_date,property,property_state,district_id,mts2,ad_publisher_type_id,county,rooms,water_id,heating_id,district,postal_code,property_state_id,county_id,country,street,region_level1,neighbourhood,city_zone,property_id,region_level1_id,list_type,city,host_name,publish_date,transaction,price_min,company,search_results_number,more_filters,sell_type_id,ad_title,neighbourhood_id,region_level2,bathrooms,city_zone_id,property_sub,site,videoportero,ascensor,bodega,patio,casa-de-invitados,horno,bano-huespedes,amueblado,z-comunitaria,gimnasio,alarma,piscina,cuarto-servicio,ascensor-interior,garaje-privado,trastero,cuarto-lavado-plancha,aire-acondicionado,parquet,porche-cubierto,jacuzzi,suite-bano,domotica,musica-ambiental,muebles-diseno,energia-solar,calefaccion,sala-cine,gres-ceramica,microondas,TV,lavadero,jardin-privado,internet,electrodomesticos,armarios,balcon,nevera,zona-deportiva,pista-tenis,sauna,piscina-comunitaria,puerta-blindada,terraza,lavadora,serv-porteria,zona-infantil,cocina-office,parking-comunitario,distance_to_centre
140454870.0,439000.0,28.0,40.4141,-3.66544,14/11/2016 12:13:17,Flat,AlmostNew,199.0,85.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Retiro,28007.0,1.0,173.0,España,PEZ VOLADOR,Madrid,Estrella,Retiro - Estrella,2.0,14.0,, Madrid Capital,INMESPWEB07,14/11/2016 12:13:17,venta,,Infocasa Consulting,,,2.0,Piso en venta en Retiro - Estrella,123.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2365115617112754
141105961.0,770000.0,28.0,40.4565,-3.5913800000000005,16/01/2017 6:46:22,Flat,,668.0,300.0,2.0,"Madrid, Zona de",5.0,0.0,0.0,Barajas,28042.0,0.0,173.0,España,Antonio Sancha,Madrid,Alameda de Osuna,,2.0,14.0,, Madrid Capital,INMESPWEB03,16/01/2017 6:46:22,venta,,mcmm1956@hotmail.com,,,2.0,"Casa adosada en venta en Antonio Sancha, 12",26.0,Madrid,3.0,,SemidetachedHouse,Fotocasa,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10.461340620494092
136319971.0,95000.0,28.0,40.3901,-3.66794,25/08/2015 11:11:30,Flat,Good,677.0,54.0,1.0,"Madrid, Zona de",1.0,0.0,0.0,Puente de Vallecas,28053.0,3.0,173.0,España,Manuel Maroto,Madrid,San Diego,San Diego,2.0,14.0,, Madrid Capital,INMESPWEB04,25/08/2015 11:11:30,venta,,ARRENDA,,,2.0,Apartamento en venta en Manuel Maroto,83.0,Madrid,1.0,,Apartment,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4.237870435039804
140768721.0,379000.0,28.0,40.4525,-3.70761,13/12/2016 13:43:16,Flat,,681.0,134.0,2.0,"Madrid, Zona de",2.0,0.0,0.0,Tetuán,28039.0,0.0,173.0,España,Calle de San Raimundo,Madrid,Bellas Vistas,,2.0,14.0,, Madrid Capital,INMESPWEB05,13/12/2016 13:43:16,venta,,Juan Manuel Martín,,,2.0,"Piso en venta en Calle De San Raimundo, 4",108.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3.972853263777072
142778506.0,111000.0,28.0,40.3748,-3.67302,06/06/2017 11:03:00,Flat,VeryGood,677.0,111.0,1.0,"Madrid, Zona de",3.0,0.0,2.0,Puente de Vallecas,28053.0,2.0,173.0,España,Vilches,Madrid,Entrevías,Puente de Vallecas - Entrevías,2.0,14.0,, Madrid Capital,INMESPWEB07,06/06/2017 11:03:00,venta,,ALFA PORTAZGO,,,2.0,Casa adosada en venta en Puente De Vallecas - Entrevías,81.0,Madrid,1.0,,SemidetachedHouse,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.348353284923569
141263464.0,415000.0,28.0,40.3971,-3.68648,30/01/2017 20:34:28,Flat,,671.0,85.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Arganzuela,28045.0,0.0,173.0,España,Ramírez De Prado,Madrid,Delicias,Delicias,2.0,14.0,, Madrid Capital,INMESPWEB07,30/01/2017 20:34:28,venta,,SERVICHECK,,,2.0,Piso en venta en Ramírez De Prado,44.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.6329879105960474
141971241.0,175400.0,28.0,40.337,-3.6762,29/03/2017 5:47:30,Flat,,670.0,65.0,1.0,"Madrid, Zona de",1.0,0.0,0.0,Villaverde,28021.0,0.0,173.0,España,C/ Arroyo de la Bulera,Madrid,Butarque,Butarque,2.0,14.0,, Madrid Capital,INMESPWEB03,29/03/2017 5:47:30,venta,,SOLVIA SERVICIOS INMOBILIARIOS,,,2.0,"Ático en venta en C/ Arroyo De La Bulera, ",37.0,Madrid,1.0,,Attic,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.184797720667756
140971126.0,175000.0,28.0,40.4226,-3.6475,02/01/2017 13:33:05,Flat,VeryGood,685.0,80.0,2.0,"Madrid, Zona de",3.0,1.0,1.0,Ciudad Lineal,28017.0,2.0,173.0,España,Santa Prisca,Madrid,Ventas,,2.0,14.0,, Madrid Capital,INMESPWEB04,02/01/2017 13:33:05,venta,,David ,,,2.0,Dúplex en venta en ,133.0,Madrid,2.0,,Duplex,Fotocasa,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,4.782115113965156
141675390.0,520000.0,28.0,40.5337,-3.69987,05/03/2017 18:27:23,Flat,,187.0,105.0,2.0,"Madrid, Zona de",2.0,1.0,1.0,Fuencarral,28049.0,0.0,173.0,España,Calle Monasterio de Batuecas,Madrid,Montecarmelo,,2.0,14.0,, Madrid Capital,INMESPWEB03,05/03/2017 18:27:23,venta,,Miguel ,,,2.0,"Ático en venta en Calle Monasterio De Batuecas, 13",13.0,Madrid,2.0,,Attic,Fotocasa,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,12.992590757771405
140930889.0,490000.0,28.0,40.4148,-3.69677,27/12/2016 21:19:41,Flat,,672.0,150.0,2.0,"Madrid, Zona de",2.0,1.0,1.0,Centro,28012.0,0.0,173.0,España,Atocha,Madrid,Cortes - Huertas,,2.0,14.0,, Madrid Capital,INMESPWEB04,27/12/2016 21:19:41,venta,,Bertrand,,,2.0,Piso en venta en ,47.0,Madrid,2.0,,Flat,Fotocasa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0.6151286713270985
140433719.0,695000.0,28.0,40.4643,-3.60705,11/11/2016 13:36:40,Flat,,668.0,289.0,1.0,"Madrid, Zona de",3.0,0.0,1.0,Barajas,28042.0,0.0,173.0,España,Burriana,Madrid,Corralejos - Campo de las Naciones,Corralejos - Campo de las Naciones,2.0,14.0,, Madrid Capital,INMESPWEB12,11/11/2016 13:36:40,venta,,GILMAR CONDE ORGAZ - CAMPO DE LAS NACIONES,,,2.0,"Chalet en venta en Burriana, 12",23.0,Madrid,3.0,,House,Fotocasa,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,9.716212874683052
138037404.0,3200000.0,28.0,40.4557,-3.63498,08/03/2016 18:46:08,Flat,,678.0,580.0,1.0,"Madrid, Zona de",5.0,0.0,0.0,Hortaleza,28043.0,0.0,173.0,España,Papa Negro,Madrid,Piovera,Conde Orgaz,2.0,14.0,, Madrid Capital,INMESPWEB03,08/03/2016 18:46:08,venta,,GILMAR CONDE ORGAZ - CAMPO DE LAS NACIONES,,,2.0,Chalet en venta en Conde Orgaz,90.0,Madrid,6.0,,House,Fotocasa,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.227224245458835
134940854.0,850000.0,28.0,40.495,-3.72001,06/03/2015 20:02:25,Flat,Good,187.0,290.0,1.0,"Madrid, Zona de",6.0,0.0,0.0,Fuencarral,28034.0,3.0,173.0,España,Costa Brava,Madrid,Mirasierra,Tres Olivos - Valverde,2.0,14.0,, Madrid Capital,INMESPWEB03,06/03/2015 20:02:25,venta,,LEMONHOUSE- SERVICIOS INMOBILIARIOS,,,2.0,Piso en venta en Costa Brava,12.0,Madrid,3.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,8.796517033184688
141900368.0,280000.0,28.0,40.4042,-3.678080000000001,23/03/2017 10:25:35,Flat,AlmostNew,199.0,75.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Retiro,28007.0,1.0,173.0,España,Jose Sanchez Pescador,Madrid,Pacífico,Pacífico,2.0,14.0,, Madrid Capital,INMESPWEB04,23/03/2017 10:25:35,venta,,MC MENENDEZ PELAYO,,,2.0,"Piso en venta en Jose Sanchez Pescador, ",119.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5746080085813747
140490687.0,515000.0,28.0,40.4554,-3.67698,16/11/2016 17:36:07,Flat,,176.0,160.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Chamartín,28016.0,0.0,173.0,España,SAUCE,Madrid,Hispanoamérica - Bernabéu,Chamartín - Hispanoamérica - Bernabéu,2.0,14.0,, Madrid Capital,INMESPWEB03,16/11/2016 17:36:07,venta,,GILMAR ORENSE C,,,2.0,Piso en venta en Chamartín - Hispanoamérica - Bernabéu,115.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,4.832272486537622
142301191.0,68300.0,28.0,40.3901,-3.66794,27/04/2017 1:36:23,Flat,,677.0,65.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Puente de Vallecas,28053.0,0.0,173.0,España,RAMON CALABUIG,Madrid,San Diego,Madrid Capital,2.0,14.0,, Madrid Capital,INMESPWEB05,27/04/2017 1:36:23,venta,,OUTLET DE VIVIENDAS,,,2.0,Piso en venta en Madrid Capital,83.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.237870435039804
142039968.0,80000.0,28.0,40.467,-3.70414,03/04/2017 13:40:24,Flat,,681.0,39.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Tetuán,28039.0,0.0,173.0,España,Nuestra Señora de los Dolores,Madrid,Valdeacederas,Valdeacederas,2.0,14.0,, Madrid Capital,INMESPWEB04,03/04/2017 13:40:24,venta,,MISCASA,,,2.0,"Piso en venta en Nuestra Señora De Los Dolores, 27",106.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.570491891730772
141878863.0,395000.0,28.0,40.3964,-3.72854,21/03/2017 16:27:08,Flat,VeryGood,171.0,155.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Carabanchel,28019.0,2.0,173.0,España,general ricardos,Madrid,San Isidro,San Isidro,2.0,14.0,, Madrid Capital,INMESPWEB03,21/03/2017 16:27:08,venta,,VESTA SERVICIOS INMOBILIARIOS,,,2.0,Piso en venta en General Ricardos,101.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.1167814962071394
141154233.0,466100.0,28.0,40.4425,-3.69772,19/01/2017 13:47:40,Flat,,177.0,120.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Chamberí,28003.0,0.0,173.0,España,Maudes,Madrid,Ríos Rosas - Nuevos Ministerios,Ríos Rosas - Nuevos Ministerios,2.0,14.0,, Madrid Capital,INMESPWEB03,19/01/2017 13:47:40,venta,,INTEGRAL SERVICE OF HOUSES ,,,2.0,"Piso en venta en Maudes, 50",142.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.886645508220883
140540484.0,455000.0,28.0,40.4393,-3.64924,22/11/2016 9:55:43,Flat,,685.0,137.0,2.0,"Madrid, Zona de",4.0,0.0,0.0,Ciudad Lineal,28027.0,0.0,173.0,España,Calle de Fernández Caro,Madrid,Concepción,,2.0,14.0,, Madrid Capital,INMESPWEB03,22/11/2016 9:55:43,venta,,PILAR,,,2.0,Piso en venta en ,134.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.223548671469839
142661521.0,138000.0,28.0,40.3848,-3.65878,26/05/2017 10:01:14,Flat,,677.0,56.0,1.0,"Madrid, Zona de",1.0,0.0,0.0,Puente de Vallecas,28053.0,0.0,173.0,España,rodriguez espinosa,Madrid,Palomeras bajas,Madrid Capital,2.0,14.0,, Madrid Capital,INMESPWEB12,26/05/2017 10:01:14,venta,,SERVIHABITAT SERVICIOS INMOBILIARIOS,,,2.0,"Apartamento en venta en Rodriguez Espinosa, 23",80.0,Madrid,1.0,,Apartment,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.2055626315936285
142290630.0,199000.0,28.0,40.4455,-3.57015,26/04/2017 11:20:37,Flat,,676.0,62.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,San Blas,28022.0,0.0,173.0,España,Belfast,Madrid,Rejas,Rejas,2.0,14.0,, Madrid Capital,INMESPWEB07,26/04/2017 11:20:37,venta,,SERVICHECK,,,2.0,Piso en venta en Belfast,73.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,11.727192915561723
140953361.0,405000.0,28.0,40.4743,-3.67962,30/12/2016 11:51:26,Flat,Good,176.0,130.0,1.0,"Madrid, Zona de",3.0,0.0,1.0,Chamartín,28046.0,3.0,173.0,España,DE LA CASTELLANA,Madrid,Castilla,Castilla,2.0,14.0,, Madrid Capital,INMESPWEB03,30/12/2016 11:51:26,venta,,REHCONSA,,,2.0,Piso en venta en De La Castellana,112.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,6.694073614473711
142456200.0,560000.0,28.0,40.4236,-3.75301,10/05/2017 15:08:44,Flat,,669.0,118.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Moncloa,28008.0,0.0,173.0,España,Calle de Mozart,Madrid,Casa de Campo,,2.0,14.0,, Madrid Capital,INMESPWEB05,10/05/2017 15:08:44,venta,,Pilar,,,2.0,"Piso en venta en Calle De Mozart, 5",31.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4.259465756800084
142469611.0,72000.0,28.0,40.3557,-3.68844,11/05/2017 13:48:33,Flat,,670.0,75.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Villaverde,28041.0,0.0,173.0,España,VILLAJOYOSA,Madrid,Los Rosales,Los Rosales,2.0,14.0,, Madrid Capital,INMESPWEB05,11/05/2017 13:48:33,venta,,AREFU INMOBILIARIA,,,2.0,Piso en venta en Villajoyosa,39.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.927447409496383
138610749.0,900000.0,28.0,40.432,-3.67573,09/05/2016 18:59:25,Flat,,667.0,120.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Salamanca,28006.0,0.0,173.0,España,principe de vergara,Madrid,Lista,Salamanca - Lista,2.0,14.0,, Madrid Capital,INMESPWEB07,09/05/2016 18:59:25,venta,,SANTA TERESA INMOBILIARIA,,,2.0,Piso en venta en Salamanca - Lista,22.0,Madrid,2.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.886830670695949
141712724.0,370000.0,28.0,40.3817,-3.77107,07/03/2017 18:18:26,Flat,,675.0,127.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Latina,28044.0,0.0,173.0,España,Navia,Madrid,Águilas,Águilas,2.0,14.0,, Madrid Capital,INMESPWEB12,07/03/2017 18:18:26,venta,,ESTUDIO INMOBILIARIO CUATRO CAMINOS SL.,,,2.0,Piso en venta en Navia,68.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.93715400841928
141782032.0,105000.0,28.0,40.3789,-3.7261,13/03/2017 13:23:11,Flat,,171.0,58.0,2.0,"Madrid, Zona de",2.0,2.0,2.0,Carabanchel,28025.0,0.0,173.0,España,Calle de Elvas,Madrid,Abrantes,,2.0,14.0,, Madrid Capital,INMESPWEB03,13/03/2017 13:23:11,venta,,José Vicente García,,,2.0,"Piso en venta en Calle De Elvas, 1",95.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,4.64268033571188
142199485.0,134900.0,28.0,40.3557,-3.68844,18/04/2017 10:25:20,Flat,,670.0,75.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Villaverde,28021.0,0.0,173.0,España,Calle de Flora Tristán,Madrid,Los Rosales,Los Rosales,2.0,14.0,, Madrid Capital,INMESPWEB03,18/04/2017 10:25:20,venta,,YOURHABITAT,,,2.0,Piso en venta en Calle De Flora Tristán,39.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,6.927447409496383
142642102.0,330000.0,28.0,40.404,-3.69258,25/05/2017 7:53:14,Flat,Good,671.0,82.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Arganzuela,28045.0,3.0,173.0,España,Calle Rafael de Riego,Madrid,Palos de Moguer,"Palos de Moguer, Arganzuela",2.0,14.0,, Madrid Capital,INMESPWEB12,25/05/2017 7:53:14,venta,,GERCO GABINETE INMOBILIARIO,,,2.0,"Piso en venta en Palos De Moguer, Arganzuela",45.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7079482025398485
142381101.0,170000.0,28.0,40.3971,-3.68648,04/05/2017 20:00:47,Flat,AlmostNew,671.0,40.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Arganzuela,28045.0,1.0,173.0,España,caceres,Madrid,Delicias,Delicias,2.0,14.0,, Madrid Capital,INMESPWEB04,04/05/2017 20:00:47,venta,,INMOBILIARIAS ENCUENTRO,,,2.0,Piso en venta en Caceres,44.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.6329879105960474
142738906.0,65410.0,28.0,40.3414,-3.70904,01/06/2017 23:01:55,Flat,,670.0,55.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Villaverde,28021.0,0.0,173.0,España,GETAFE,Madrid,San Andrés de Villaverde,Madrid Capital,2.0,14.0,, Madrid Capital,INMESPWEB12,01/06/2017 23:01:55,venta,,VIVANTIAL,,,2.0,Piso en venta en Madrid Capital,36.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.413011605440246
142707135.0,140000.0,28.0,40.3696,-3.74229,31/05/2017 0:07:48,Flat,VeryGood,171.0,80.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Carabanchel,28044.0,2.0,173.0,España,Avenida de Carabanchel Alto,Madrid,Buenavista,,2.0,14.0,, Madrid Capital,INMESPWEB12,31/05/2017 0:07:48,venta,,Laura,,,2.0,Piso en venta en ,96.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.205705436141192
141374013.0,59000.0,28.0,40.3843,-3.74578,07/02/2017 19:51:57,Flat,,171.0,50.0,2.0,"Madrid, Zona de",1.0,0.0,0.0,Carabanchel,28025.0,0.0,173.0,España,Calle de Eugenia de Montijo,Madrid,Vista Alegre,,2.0,14.0,, Madrid Capital,INMESPWEB04,07/02/2017 19:51:57,venta,,miguel,,,2.0,"Apartamento en venta en Calle De Eugenia De Montijo, 56",102.0,Madrid,1.0,,Apartment,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.099182752149397
142877189.0,169900.0,28.0,40.4096,-3.73215,13/06/2017 13:36:05,Flat,Good,675.0,115.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Latina,28026.0,3.0,173.0,España,de los Jesuitas,Madrid,Puerta del Ángel,Latina - Puerta del Ángel,2.0,14.0,, Madrid Capital,INMESPWEB07,13/06/2017 13:36:05,venta,,ESFERA,,,2.0,Piso en venta en Latina - Puerta Del Ángel,66.0,Madrid,2.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.56091292048445
142845088.0,190000.0,28.0,40.4096,-3.73215,10/06/2017 17:26:15,Flat,Good,675.0,94.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Latina,28011.0,3.0,173.0,España,villamanin,Madrid,Puerta del Ángel,Latina - Lucero !!! reformado 3 dor y 2 baños,2.0,14.0,, Madrid Capital,INMESPWEB03,10/06/2017 17:26:15,venta,,HABITA MAD,,,2.0,Piso en venta en Latina - Lucero !!! Reformado 3 Dor Y 2&hellip,66.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56091292048445
142481888.0,919000.0,28.0,40.432,-3.67573,12/05/2017 12:34:30,Flat,,667.0,241.0,2.0,"Madrid, Zona de",5.0,0.0,0.0,Salamanca,28006.0,0.0,173.0,España,Calle de Juan Bravo,Madrid,Lista,,2.0,14.0,, Madrid Capital,INMESPWEB05,12/05/2017 12:34:30,venta,,irene,,,2.0,"Piso en venta en Calle De Juan Bravo, 44",22.0,Madrid,3.0,,Flat,Fotocasa,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2.886830670695949
142593863.0,136000.0,28.0,40.3789,-3.7261,19/05/2017 20:26:59,Flat,VeryGood,171.0,65.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Carabanchel,28025.0,2.0,173.0,España,Rendición de Breda,Madrid,Abrantes,Abrantes,2.0,14.0,, Madrid Capital,INMESPWEB12,19/05/2017 20:26:59,venta,,ESTUDIO INMOBILIARIO CUATRO CAMINOS SL.,,,2.0,Piso en venta en Rendición De Breda,95.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64268033571188
142821717.0,105000.0,28.0,40.3414,-3.70904,08/06/2017 13:19:39,Flat,Good,670.0,59.0,1.0,"Madrid, Zona de",0.0,1.0,1.0,Villaverde,28021.0,3.0,173.0,España,PRINCIPAL,Madrid,San Andrés de Villaverde,San Andrés de Villaverde,2.0,14.0,, Madrid Capital,INMESPWEB03,08/06/2017 13:19:39,venta,,ALFA CAPITAL,,,2.0,Apartamento en venta en Principal,36.0,Madrid,1.0,,Apartment,Fotocasa,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,8.413011605440246
